"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"3.300","64.6","0.0","99.7","-1.86","-1.96","-0.76","-0.41","-8.0","0.47","0.52","-0.00","2796","64.4","66.7","69.6","59.8","60.3"
"3.320","65.0","0.0","99.7","-1.87","-1.96","-0.77","-0.41","-8.0","0.49","0.52","0.00","2809","64.8","66.7","69.5","59.8","60.3"
"3.340","65.4","0.0","99.7","-1.87","-1.95","-0.77","-0.41","-8.0","0.49","0.51","0.00","2823","65.1","66.7","69.5","59.8","60.3"
"3.360","65.7","0.0","99.7","-1.88","-1.95","-0.78","-0.41","-8.0","0.51","0.51","0.00","2834","65.4","66.7","69.5","59.8","60.3"
"3.380","66.1","0.0","99.7","-1.90","-1.95","-0.78","-0.41","-8.0","0.52","0.52","-0.00","2860","65.9","66.7","69.5","59.8","60.3"
"3.400","66.4","0.0","99.7","-1.89","-1.95","-0.78","-0.41","-8.0","0.53","0.51","-0.00","2873","66.3","66.7","69.5","59.8","60.3"
"3.420","66.8","0.0","99.7","-1.89","-1.94","-0.79","-0.41","-8.0","0.53","0.49","-0.00","2885","66.5","66.7","69.5","59.8","60.3"
"3.440","67.2","0.0","99.7","-1.89","-1.94","-0.79","-0.40","-8.0","0.54","0.50","-0.00","2899","66.8","66.7","69.5","59.8","60.3"
"3.460","67.6","0.0","99.9","-1.90","-1.94","-0.80","-0.40","-8.0","0.55","0.50","-0.00","2912","67.2","66.7","69.5","59.8","60.3"
"3.480","67.9","0.0","99.9","-1.90","-1.94","-0.81","-0.40","-8.3","0.57","0.48","-0.00","2937","67.7","66.7","69.5","59.8","60.3"
"3.500","68.3","0.0","99.9","-1.90","-1.93","-0.81","-0.40","-8.3","0.56","0.49","-0.00","2949","68.0","66.7","69.5","59.8","60.3"
"3.520","68.7","0.0","99.9","-1.90","-1.93","-0.81","-0.40","-8.5","0.58","0.48","-0.00","2961","68.3","66.7","69.5","59.8","60.3"
"3.540","69.1","0.0","99.9","-1.90","-1.94","-0.82","-0.40","-8.5","0.58","0.50","-0.01","2971","68.6","66.7","69.5","59.8","60.3"
"3.560","69.5","0.0","99.9","-1.90","-1.92","-0.82","-0.40","-8.5","0.60","0.50","-0.00","2986","68.9","66.7","69.5","59.8","60.3"
"3.580","69.8","0.0","99.9","-1.90","-1.92","-0.83","-0.39","-8.5","0.60","0.50","-0.00","3010","69.5","66.7","69.5","59.8","60.3"
"3.600","70.2","0.0","99.9","-1.91","-1.92","-0.83","-0.39","-8.5","0.61","0.48","-0.00","3023","69.8","66.7","69.5","59.8","60.3"
"3.620","70.6","0.0","99.9","-1.92","-1.91","-0.84","-0.39","-8.5","0.63","0.48","-0.00","3034","70.0","66.7","69.5","59.8","60.3"
"3.640","71.0","0.0","99.9","-1.91","-1.92","-0.84","-0.39","-8.5","0.63","0.47","-0.00","3048","70.3","66.7","69.5","59.8","60.3"
"3.660","71.4","0.0","99.9","-1.92","-1.92","-0.84","-0.39","-8.3","0.61","0.50","-0.00","3059","70.6","66.7","69.5","59.8","60.3"
"3.680","71.8","0.0","99.9","-1.92","-1.90","-0.84","-0.39","-8.0","0.63","0.48","-0.01","3083","71.2","66.7","69.5","59.8","60.3"
"3.700","72.2","0.0","100.0","-1.93","-1.90","-0.85","-0.39","-8.0","0.62","0.49","-0.01","3095","71.5","66.7","69.5","59.8","60.3"
"3.720","72.6","0.0","100.0","-1.93","-1.90","-0.85","-0.40","-8.0","0.62","0.49","-0.00","3106","71.7","66.7","69.5","59.8","60.3"
"3.740","73.0","0.0","100.0","-1.93","-1.90","-0.85","-0.40","-8.0","0.63","0.47","-0.01","3119","72.0","66.7","69.5","59.8","60.3"
"3.760","73.4","0.0","100.0","-1.93","-1.91","-0.85","-0.40","-8.0","0.63","0.49","-0.01","3132","72.3","66.7","69.5","59.8","60.3"
"3.780","73.8","0.0","100.0","-1.94","-1.91","-0.85","-0.40","-8.0","0.63","0.48","-0.01","3154","72.8","66.7","69.5","59.8","60.3"
"3.800","74.2","0.0","100.0","-1.93","-1.90","-0.86","-0.40","-8.0","0.64","0.47","-0.01","3166","73.1","66.7","69.5","59.8","60.3"
"3.820","74.6","0.0","100.0","-1.94","-1.89","-0.86","-0.40","-8.0","0.64","0.47","-0.00","3179","73.4","66.7","69.5","59.7","60.3"
"3.840","75.0","0.0","100.0","-1.94","-1.89","-0.86","-0.40","-7.8","0.64","0.46","-0.00","3189","73.7","66.7","69.5","59.7","60.3"
"3.860","75.4","0.0","100.0","-1.95","-1.88","-0.87","-0.40","-7.5","0.63","0.46","-0.00","3202","74.0","66.7","69.5","59.7","60.3"
"3.880","75.9","0.0","100.0","-1.97","-1.87","-0.87","-0.41","-6.5","0.60","0.48","-0.00","3225","74.5","66.7","69.5","59.7","60.3"
"3.900","76.3","0.0","100.0","-1.98","-1.86","-0.86","-0.42","-5.8","0.58","0.47","0.00","3238","74.8","66.7","69.5","59.7","60.3"
"3.920","76.7","0.0","100.0","-1.99","-1.84","-0.85","-0.43","-5.0","0.55","0.47","-0.00","3248","75.1","66.7","69.5","59.7","60.3"
"3.940","77.1","0.0","100.0","-2.01","-1.83","-0.84","-0.44","-4.0","0.51","0.49","-0.00","3259","75.4","66.7","69.5","59.7","60.3"
"3.960","77.5","0.0","100.0","-2.02","-1.83","-0.83","-0.46","-3.0","0.48","0.48","-0.00","3269","75.7","66.7","69.5","59.7","60.3"
"3.980","77.9","0.0","100.0","-2.04","-1.81","-0.80","-0.50","-1.5","0.39","0.47","0.00","3291","76.2","66.7","69.5","59.7","60.3"
"4.000","78.4","0.0","100.0","-2.04","-1.82","-0.78","-0.52","-1.0","0.34","0.48","-0.00","3303","76.5","66.7","69.5","59.7","60.3"
"4.020","78.8","0.0","100.0","-2.03","-1.82","-0.76","-0.54","-0.5","0.30","0.49","-0.00","3313","76.8","66.7","69.5","59.7","60.3"
"4.040","79.2","0.0","100.0","-2.03","-1.82","-0.75","-0.57","0.0","0.26","0.47","-0.00","3324","77.1","66.7","69.5","59.7","60.3"
"4.060","79.7","0.0","100.0","-2.03","-1.83","-0.73","-0.59","0.5","0.22","0.48","-0.00","3337","77.4","66.7","69.5","59.7","60.3"
"4.080","80.1","0.0","100.0","-2.00","-1.84","-0.71","-0.61","0.8","0.15","0.49","0.00","3359","77.9","66.7","69.5","59.7","60.2"
"4.100","80.5","0.0","100.0","-1.99","-1.85","-0.70","-0.63","0.8","0.11","0.48","0.00","3370","78.2","66.7","69.5","59.7","60.2"
"4.120","81.0","0.0","100.0","-1.97","-1.87","-0.70","-0.64","0.5","0.11","0.47","0.01","3382","78.5","66.7","69.5","59.7","60.2"
"4.140","81.4","0.0","100.0","-1.96","-1.88","-0.70","-0.64","0.3","0.08","0.46","0.00","3392","78.7","66.7","69.5","59.7","60.2"
"4.160","81.8","0.0","100.0","-1.95","-1.90","-0.69","-0.65","0.0","0.08","0.47","-0.00","3404","79.0","66.7","69.5","59.7","60.2"
"4.180","82.3","0.0","100.0","-1.93","-1.92","-0.69","-0.66","-0.5","0.06","0.46","0.00","3427","79.6","66.7","69.5","59.7","60.2"
"4.200","82.7","0.0","100.0","-1.93","-1.92","-0.70","-0.66","-0.8","0.07","0.46","0.01","3440","79.9","66.7","69.5","59.7","60.2"
"4.220","83.2","0.0","100.0","-1.92","-1.92","-0.70","-0.65","-1.2","0.07","0.46","-0.00","3450","80.1","66.7","69.5","59.7","60.2"
"4.240","83.6","0.0","100.0","-1.91","-1.93","-0.70","-0.66","-1.2","0.07","0.48","0.00","3461","80.4","66.7","69.5","59.7","60.2"
"4.260","84.1","0.0","100.0","-1.90","-1.94","-0.70","-0.66","-1.8","0.09","0.46","0.00","3473","80.6","66.7","69.5","59.7","60.2"
"4.280","84.5","0.0","100.0","-1.90","-1.95","-0.72","-0.65","-2.3","0.11","0.46","-0.01","3495","81.2","66.7","69.5","59.7","60.2"
"4.300","85.0","0.0","100.0","-1.90","-1.94","-0.73","-0.64","-2.8","0.14","0.47","0.00","3507","81.5","66.7","69.5","59.7","60.2"
"4.320","85.4","0.0","100.0","-1.90","-1.94","-0.74","-0.64","-3.0","0.15","0.48","0.00","3518","81.7","66.7","69.5","59.7","60.2"
"4.340","85.9","0.0","100.0","-1.89","-1.95","-0.75","-0.63","-3.2","0.17","0.45","0.00","3530","82.0","66.7","69.5","59.7","60.2"
"4.360","86.3","0.0","100.0","-1.90","-1.94","-0.76","-0.62","-3.5","0.19","0.48","0.00","3541","82.3","66.7","69.5","59.7","60.2"
"4.380","86.8","0.0","100.0","-1.90","-1.94","-0.78","-0.60","-4.3","0.26","0.46","-0.00","3564","82.8","66.7","69.5","59.7","60.2"
"4.400","87.3","0.0","100.0","-1.90","-1.93","-0.80","-0.59","-4.3","0.28","0.44","-0.00","3574","83.0","66.7","69.5","59.7","60.2"
"4.420","87.7","0.0","100.0","-1.91","-1.93","-0.81","-0.58","-4.5","0.31","0.45","-0.01","3586","83.3","66.7","69.5","59.7","60.2"
"4.440","88.2","0.0","100.0","-1.92","-1.92","-0.81","-0.58","-4.8","0.34","0.44","-0.00","3596","83.6","66.7","69.5","59.7","60.2"
"4.460","88.6","0.0","100.0","-1.92","-1.92","-0.82","-0.57","-5.0","0.37","0.41","-0.00","3608","83.8","66.7","69.5","59.7","60.2"
"4.480","89.1","0.0","100.0","-1.93","-1.91","-0.84","-0.55","-5.2","0.42","0.44","-0.00","3629","84.4","66.6","69.4","59.7","60.2"
"4.500","89.6","0.0","100.0","-1.93","-1.91","-0.85","-0.55","-5.5","0.43","0.43","-0.01","3642","84.6","66.6","69.4","59.7","60.2"
"4.520","90.1","0.0","100.0","-1.93","-1.91","-0.86","-0.54","-5.8","0.46","0.43","0.00","3651","84.9","66.6","69.4","59.7","60.2"
"4.540","90.5","0.0","100.0","-1.93","-1.92","-0.87","-0.54","-6.3","0.49","0.45","-0.00","3661","85.1","66.6","69.4","59.7","60.2"
"4.560","91.0","0.0","100.0","-1.93","-1.91","-0.88","-0.53","-6.8","0.52","0.42","-0.00","3673","85.4","66.6","69.4","59.7","60.2"
"4.580","91.5","0.0","100.0","-1.92","-1.92","-0.90","-0.51","-7.8","0.59","0.41","-0.01","3694","85.8","66.6","69.4","59.7","60.2"
"4.600","92.0","0.0","100.0","-1.91","-1.91","-0.93","-0.49","-8.5","0.62","0.42","-0.01","3707","86.1","66.6","69.4","59.7","60.2"
"4.620","92.4","0.0","100.0","-1.91","-1.92","-0.93","-0.48","-9.3","0.67","0.41","-0.00","3715","86.3","66.6","69.4","59.7","60.2"
"4.640","92.9","0.0","100.0","-1.90","-1.93","-0.96","-0.46","-10.3","0.72","0.42","-0.00","3727","86.6","66.6","69.4","59.7","60.2"
"4.660","93.4","2.2","98.2","-1.89","-1.93","-0.98","-0.44","-11.0","0.78","0.40","-0.00","3735","86.8","66.6","69.4","59.7","60.2"
"4.680","93.9","8.1","89.3","-1.89","-1.93","-1.02","-0.40","-12.5","0.89","0.19","-0.01","3724","87.2","66.6","69.4","59.7","60.2"
"4.700","94.4","10.5","84.6","-1.89","-1.93","-1.03","-0.38","-13.2","0.94","0.07","-0.01","3719","87.2","66.6","69.4","59.7","60.2"
"4.720","94.9","13.9","79.1","-1.89","-1.92","-1.05","-0.35","-13.8","0.97","-0.08","-0.01","3705","87.2","66.6","69.4","59.7","60.2"
"4.740","95.3","21.3","74.1","-1.90","-1.92","-1.05","-0.33","-14.3","1.01","-0.27","-0.01","3682","87.2","66.6","69.4","59.7","60.2"
"4.760","95.8","24.7","67.3","-1.90","-1.91","-1.04","-0.30","-15.2","1.07","-0.43","-0.02","3662","86.9","66.6","69.4","59.7","60.2"
"4.780","96.3","35.7","54.1","-1.90","-1.90","-1.02","-0.23","-16.3","1.14","-0.75","-0.02","3597","86.2","66.6","69.4","59.7","60.2"
"4.800","96.8","37.9","47.5","-1.91","-1.89","-1.01","-0.19","-16.7","1.19","-0.90","-0.03","3566","85.7","66.6","69.4","59.7","60.2"
"4.820","97.3","41.6","39.2","-1.92","-1.88","-0.99","-0.14","-17.0","1.22","-1.08","-0.02","3523","85.1","66.6","69.4","59.7","60.2"
"4.840","97.7","43.2","34.6","-1.92","-1.88","-0.97","-0.09","-17.3","1.27","-1.15","-0.02","3479","84.4","66.6","69.4","59.7","60.2"
"4.860","98.2","44.6","30.7","-1.94","-1.86","-0.95","-0.05","-17.3","1.28","-1.18","-0.00","3444","83.8","66.6","69.4","59.7","60.2"
"4.880","98.6","44.9","24.5","-1.97","-1.82","-0.92","0.03","-17.5","1.36","-1.29","-0.01","3366","82.3","66.6","69.4","59.7","60.2"
"4.900","99.1","47.7","21.3","-1.98","-1.81","-0.91","0.06","-17.8","1.39","-1.35","-0.01","3317","81.4","66.6","69.4","59.7","60.2"
"4.920","99.5","51.8","20.6","-1.99","-1.80","-0.90","0.08","-17.8","1.41","-1.43","-0.01","3273","80.7","66.6","69.4","59.7","60.2"
"4.940","100.0","53.4","18.7","-2.00","-1.80","-0.90","0.11","-17.8","1.43","-1.47","-0.01","3220","79.7","66.6","69.4","59.7","60.2"
"4.960","100.4","54.8","16.9","-2.00","-1.79","-0.89","0.12","-17.8","1.44","-1.52","-0.01","3167","78.8","66.6","69.4","59.7","60.2"
"4.980","100.9","56.2","14.4","-2.02","-1.78","-0.87","0.15","-17.3","1.48","-1.56","-0.04","3064","76.9","66.6","69.4","59.7","60.2"
"5.000","101.3","57.2","13.8","-2.03","-1.76","-0.87","0.16","-16.7","1.47","-1.58","-0.04","3013","76.1","66.6","69.4","59.7","60.2"
"5.020","101.7","57.0","12.0","-2.05","-1.75","-0.86","0.18","-16.3","1.46","-1.57","-0.05","2949","75.0","66.6","69.4","59.7","60.2"
"5.040","102.1","56.8","10.5","-2.07","-1.74","-0.84","0.19","-15.8","1.47","-1.58","-0.05","2891","74.2","66.6","69.4","59.7","60.2"
"5.060","102.5","55.1","7.4","-2.09","-1.71","-0.83","0.20","-14.7","1.48","-1.57","-0.05","2820","73.1","66.6","69.4","59.7","60.2"
"5.080","102.9","51.7","5.4","-2.13","-1.68","-0.81","0.21","-13.2","1.48","-1.47","-0.04","2699","71.3","66.6","69.4","59.7","60.2"
"5.100","103.3","49.5","4.5","-2.16","-1.67","-0.80","0.22","-12.3","1.48","-1.41","-0.04","2639","70.3","66.6","69.4","59.7","60.2"
"5.120","103.7","49.5","3.6","-2.18","-1.64","-0.80","0.22","-11.2","1.48","-1.42","-0.04","2590","69.5","66.6","69.4","59.7","60.2"
"5.140","104.1","47.1","3.2","-2.21","-1.60","-0.79","0.23","-10.3","1.48","-1.36","-0.03","2549","68.7","66.6","69.4","59.7","60.2"
"5.160","104.4","44.8","2.7","-2.26","-1.57","-0.80","0.24","-8.7","1.47","-1.30","-0.03","2505","67.8","66.6","69.4","59.7","60.2"
"5.180","104.8","42.0","0.0","-2.31","-1.51","-0.80","0.23","-5.8","1.44","-1.28","-0.03","2443","66.2","66.6","69.4","59.7","60.2"
"5.200","105.2","41.9","0.0","-2.36","-1.49","-0.78","0.22","-3.8","1.38","-1.26","-0.03","2421","65.3","66.6","69.4","59.7","60.2"
"5.220","105.5","42.6","0.0","-2.39","-1.45","-0.78","0.20","-2.5","1.35","-1.25","-0.04","2403","64.6","66.6","69.4","59.7","60.2"
"5.240","105.9","43.1","0.0","-2.43","-1.42","-0.77","0.17","0.0","1.28","-1.26","-0.03","2384","63.8","66.6","69.4","59.7","60.2"
"5.260","106.2","43.4","0.0","-2.46","-1.38","-0.74","0.16","2.1","1.23","-1.25","-0.03","2371","63.0","66.6","69.4","59.7","60.2"
"5.280","106.6","44.0","0.0","-2.52","-1.33","-0.69","0.11","6.5","1.10","-1.30","-0.03","2338","61.5","66.6","69.4","59.7","60.2"
"5.300","106.9","44.4","0.0","-2.55","-1.28","-0.66","0.08","9.8","0.99","-1.30","-0.03","2319","60.6","66.6","69.4","59.7","60.2"
"5.320","107.2","44.4","0.0","-2.58","-1.23","-0.62","0.05","13.3","0.85","-1.29","-0.03","2300","59.7","66.6","69.4","59.7","60.2"
"5.340","107.6","44.5","0.0","-2.61","-1.19","-0.57","0.01","16.3","0.72","-1.26","-0.02","2284","59.0","66.6","69.4","59.7","60.2"
"5.360","107.9","43.8","0.0","-2.64","-1.14","-0.53","-0.05","19.8","0.56","-1.29","-0.02","2267","58.2","66.6","69.4","59.6","60.2"
"5.380","108.2","42.0","0.0","-2.65","-1.08","-0.42","-0.15","26.0","0.30","-1.30","-0.02","2240","56.6","66.6","69.4","59.6","60.2"
"5.400","108.5","41.3","0.0","-2.65","-1.05","-0.35","-0.22","28.8","0.18","-1.23","-0.02","2223","55.8","66.6","69.4","59.6","60.2"
"5.420","108.8","38.6","0.0","-2.64","-1.05","-0.30","-0.26","30.5","0.07","-1.29","-0.01","2209","55.2","66.6","69.4","59.6","60.2"
"5.440","109.1","33.9","0.0","-2.65","-1.02","-0.27","-0.32","32.8","-0.09","-1.16","-0.02","2199","54.4","66.6","69.4","59.6","60.2"
"5.460","109.4","31.7","0.0","-2.64","-1.00","-0.23","-0.36","34.5","-0.20","-1.13","-0.01","2190","53.8","66.6","69.4","59.6","60.2"
"5.480","109.7","26.2","0.0","-2.63","-0.97","-0.17","-0.46","37.7","-0.58","-0.96","-0.00","2165","52.6","66.6","69.4","59.6","60.2"
"5.500","110.0","25.3","0.0","-2.61","-0.98","-0.11","-0.53","39.5","-0.80","-0.96","-0.00","2144","52.0","66.6","69.4","59.6","60.2"
"5.520","110.3","23.3","0.0","-2.57","-0.98","-0.06","-0.62","40.5","-1.01","-0.91","-0.01","2127","51.6","66.6","69.4","59.6","60.2"
"5.540","110.6","22.6","0.0","-2.49","-1.04","0.04","-0.72","42.0","-1.19","-0.86","-0.02","2102","51.0","66.6","69.4","59.6","60.2"
"5.560","110.9","20.9","0.0","-2.43","-1.08","0.11","-0.80","42.8","-1.30","-0.84","-0.01","2082","50.6","66.6","69.4","59.6","60.1"
"5.580","111.1","16.3","0.0","-2.33","-1.17","0.26","-0.94","44.0","-1.46","-0.76","-0.04","2043","49.7","66.6","69.4","59.6","60.1"
"5.600","111.4","14.6","0.0","-2.31","-1.19","0.28","-0.97","44.5","-1.54","-0.72","-0.02","2026","49.2","66.6","69.4","59.6","60.1"
"5.620","111.7","14.0","0.0","-2.32","-1.16","0.29","-0.96","45.0","-1.59","-0.68","-0.04","2008","48.8","66.6","69.4","59.6","60.1"
"5.640","111.9","13.5","0.0","-2.34","-1.14","0.28","-0.94","45.0","-1.62","-0.70","-0.04","1994","48.5","66.6","69.4","59.6","60.1"
"5.660","112.2","11.7","0.0","-2.37","-1.11","0.27","-0.90","45.0","-1.66","-0.68","-0.04","1980","48.0","66.6","69.4","59.6","60.1"
"5.680","112.5","7.0","0.0","-2.39","-1.09","0.26","-0.89","45.0","-1.71","-0.56","-0.04","1963","47.3","66.6","69.4","59.6","60.1"
"5.700","112.7","5.4","0.0","-2.37","-1.11","0.28","-0.90","44.8","-1.73","-0.50","-0.02","1956","47.1","66.5","69.4","59.6","60.1"
"5.720","113.0","2.7","0.0","-2.34","-1.14","0.30","-0.92","44.5","-1.76","-0.43","-0.03","1951","46.8","66.5","69.4","59.6","60.1"
"5.740","113.3","0.0","0.0","-2.30","-1.19","0.33","-0.95","44.0","-1.77","-0.40","-0.01","1948","46.5","66.5","69.4","59.6","60.1"
"5.760","113.5","0.0","0.0","-2.28","-1.21","0.34","-0.97","43.5","-1.78","-0.33","-0.01","1942","46.3","66.5","69.4","59.6","60.1"
"5.780","113.8","0.0","6.2","-2.26","-1.25","0.34","-1.01","42.8","-1.79","-0.33","-0.02","1932","45.9","66.5","69.4","59.6","60.1"
"5.800","114.0","0.0","14.4","-2.25","-1.26","0.33","-1.01","42.3","-1.79","-0.26","-0.02","1938","45.8","66.5","69.4","59.6","60.1"
"5.820","114.3","0.0","20.9","-2.26","-1.26","0.31","-1.00","41.5","-1.78","-0.24","-0.02","1950","45.6","66.5","69.4","59.6","60.1"
"5.840","114.5","0.0","27.5","-2.27","-1.27","0.29","-0.99","40.8","-1.77","-0.19","-0.03","1964","45.5","66.5","69.4","59.6","60.1"
"5.860","114.8","0.0","37.0","-2.27","-1.28","0.27","-0.99","40.0","-1.74","-0.13","-0.02","1982","45.4","66.5","69.4","59.6","60.1"
"5.880","115.0","0.0","51.0","-2.24","-1.34","0.25","-0.98","38.0","-1.68","-0.03","-0.03","2024","45.3","66.5","69.4","59.6","60.1"
"5.900","115.3","0.0","57.2","-2.22","-1.36","0.24","-0.97","37.0","-1.64","0.03","-0.02","2047","45.3","66.5","69.4","59.6","60.1"
"5.920","115.5","0.0","65.3","-2.21","-1.39","0.23","-0.97","36.0","-1.60","0.12","-0.02","2062","45.4","66.5","69.4","59.6","60.1"
"5.940","115.8","0.0","68.3","-2.20","-1.41","0.21","-0.97","35.0","-1.58","0.18","-0.02","2064","45.5","66.5","69.4","59.6","60.1"
"5.960","116.0","0.0","74.4","-2.19","-1.44","0.20","-0.97","33.5","-1.56","0.23","-0.03","2071","45.6","66.5","69.4","59.6","60.1"
"5.980","116.3","0.0","81.5","-2.17","-1.48","0.15","-0.96","31.3","-1.51","0.30","-0.02","2083","45.9","66.5","69.4","59.6","60.1"
"6.000","116.6","0.0","83.8","-2.16","-1.51","0.13","-0.96","30.0","-1.48","0.34","-0.02","2088","46.1","66.5","69.4","59.6","60.1"
"6.020","116.8","0.0","85.9","-2.14","-1.55","0.11","-0.95","28.5","-1.45","0.33","-0.02","2093","46.3","66.5","69.4","59.6","60.1"
"6.040","117.1","0.0","88.8","-2.12","-1.58","0.09","-0.96","27.0","-1.41","0.36","-0.02","2101","46.5","66.5","69.4","59.6","60.1"
"6.060","117.3","0.0","89.9","-2.10","-1.62","0.07","-0.95","26.0","-1.37","0.39","-0.02","2107","46.8","66.5","69.4","59.6","60.1"
"6.080","117.6","0.0","93.6","-2.07","-1.68","0.04","-0.94","23.5","-1.30","0.44","-0.02","2121","47.2","66.5","69.4","59.6","60.1"
"6.100","117.9","0.0","94.9","-2.05","-1.70","0.02","-0.93","22.2","-1.24","0.43","-0.01","2129","47.5","66.5","69.4","59.6","60.1"
"6.120","118.1","0.0","96.1","-2.04","-1.71","-0.01","-0.92","21.3","-1.20","0.46","-0.02","2136","47.8","66.5","69.4","59.6","60.1"
"6.140","118.4","0.0","97.2","-2.02","-1.73","-0.03","-0.90","20.2","-1.17","0.47","-0.02","2145","48.1","66.5","69.3","59.6","60.1"
"6.160","118.7","0.0","97.7","-2.02","-1.74","-0.05","-0.89","19.3","-1.13","0.48","-0.01","2154","48.4","66.5","69.3","59.6","60.1"
"6.180","118.9","0.0","97.9","-2.01","-1.77","-0.10","-0.87","17.5","-1.04","0.48","-0.01","2168","49.0","66.5","69.3","59.6","60.1"
"6.200","119.2","0.0","98.1","-2.01","-1.77","-0.11","-0.86","17.0","-1.00","0.50","-0.01","2176","49.2","66.5","69.3","59.6","60.1"
"6.220","119.5","0.0","98.1","-2.00","-1.79","-0.14","-0.84","16.0","-0.95","0.52","-0.01","2186","49.5","66.5","69.3","59.6","60.1"
"6.240","119.8","0.0","98.1","-2.00","-1.80","-0.15","-0.83","15.3","-0.90","0.48","-0.01","2194","49.8","66.5","69.3","59.6","60.1"
"6.260","120.0","0.0","98.3","-2.00","-1.82","-0.17","-0.83","14.5","-0.86","0.51","-0.00","2204","50.1","66.5","69.3","59.6","60.1"
"6.280","120.3","0.0","98.3","-1.98","-1.82","-0.22","-0.80","13.0","-0.78","0.52","-0.01","2225","50.7","66.5","69.3","59.6","60.1"
"6.300","120.6","0.0","98.5","-1.98","-1.83","-0.23","-0.78","11.8","-0.71","0.52","-0.01","2236","51.1","66.5","69.3","59.6","60.1"
"6.320","120.9","0.0","98.5","-1.97","-1.85","-0.26","-0.77","10.8","-0.68","0.52","-0.00","2246","51.3","66.5","69.3","59.6","60.1"
"6.340","121.2","0.0","98.5","-1.96","-1.87","-0.28","-0.76","9.5","-0.62","0.55","-0.01","2258","51.7","66.5","69.3","59.6","60.1"
"6.360","121.5","0.0","98.6","-1.93","-1.88","-0.30","-0.74","8.3","-0.57","0.52","-0.01","2268","51.9","66.5","69.3","59.6","60.1"
"6.380","121.8","0.0","98.8","-1.90","-1.93","-0.35","-0.70","5.0","-0.45","0.52","-0.00","2291","52.6","66.5","69.3","59.6","60.1"
"6.400","122.0","0.0","98.8","-1.89","-1.96","-0.38","-0.68","3.5","-0.37","0.51","-0.00","2303","52.9","66.5","69.3","59.6","60.1"
"6.420","122.3","0.0","98.9","-1.88","-1.97","-0.42","-0.66","2.1","-0.30","0.52","-0.00","2314","53.2","66.5","69.3","59.6","60.1"
"6.440","122.6","0.0","98.9","-1.86","-1.97","-0.45","-0.63","0.5","-0.25","0.52","-0.01","2327","53.5","66.5","69.3","59.6","60.1"
"6.460","122.9","0.0","98.9","-1.85","-2.00","-0.47","-0.60","-0.8","-0.16","0.53","0.00","2340","53.9","66.5","69.3","59.6","60.1"
"6.480","123.2","0.0","99.1","-1.84","-2.01","-0.53","-0.56","-2.8","-0.04","0.54","0.00","2365","54.5","66.5","69.3","59.6","60.1"
"6.500","123.5","0.0","98.9","-1.83","-2.00","-0.55","-0.55","-3.5","0.00","0.51","-0.01","2377","54.8","66.5","69.3","59.6","60.1"
"6.520","123.9","0.0","98.9","-1.82","-2.01","-0.57","-0.53","-4.5","0.07","0.52","-0.00","2390","55.1","66.5","69.3","59.6","60.1"
"6.540","124.2","0.0","98.9","-1.82","-2.02","-0.59","-0.51","-5.0","0.09","0.51","-0.00","2402","55.4","66.5","69.3","59.6","60.1"
"6.560","124.5","0.0","98.9","-1.82","-2.03","-0.61","-0.50","-5.8","0.15","0.51","-0.00","2418","55.7","66.5","69.3","59.6","60.1"
"6.580","124.8","0.0","98.9","-1.80","-2.02","-0.63","-0.48","-7.0","0.23","0.52","-0.00","2444","56.3","66.5","69.3","59.6","60.0"
"6.600","125.1","0.0","98.9","-1.80","-2.03","-0.64","-0.47","-7.5","0.28","0.54","-0.00","2459","56.7","66.5","69.3","59.6","60.0"
"6.620","125.4","0.0","98.6","-1.81","-2.03","-0.66","-0.45","-8.0","0.30","0.52","-0.01","2471","56.9","66.5","69.3","59.5","60.0"
"6.640","125.7","0.0","98.6","-1.80","-2.03","-0.67","-0.44","-8.7","0.34","0.53","-0.01","2485","57.3","66.5","69.3","59.5","60.0"
"6.660","126.1","0.0","98.6","-1.79","-2.03","-0.69","-0.43","-9.5","0.38","0.51","-0.01","2498","57.5","66.5","69.3","59.5","60.0"
"6.680","126.4","0.0","98.6","-1.77","-2.05","-0.72","-0.40","-11.5","0.46","0.48","-0.00","2525","58.1","66.5","69.3","59.5","60.0"
"6.700","126.7","0.0","98.6","-1.75","-2.07","-0.73","-0.38","-12.7","0.52","0.49","-0.01","2539","58.5","66.5","69.3","59.5","60.0"
