"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"3.300","63.2","0.0","99.8","-1.89","-1.94","-0.61","-0.53","-2.3","0.11","0.53","0.00","2592","59.8","63.9","67.8","57.5","58.4"
"3.320","63.5","0.0","99.8","-1.89","-1.94","-0.62","-0.54","-2.5","0.12","0.51","0.00","2604","60.0","63.9","67.8","57.5","58.4"
"3.340","63.9","0.0","99.8","-1.89","-1.95","-0.61","-0.53","-2.5","0.13","0.52","-0.00","2619","60.4","63.9","67.8","57.5","58.4"
"3.360","64.2","0.0","100.0","-1.90","-1.94","-0.63","-0.53","-2.5","0.14","0.50","0.00","2646","61.0","63.9","67.8","57.5","58.4"
"3.380","64.6","0.0","100.0","-1.90","-1.94","-0.63","-0.52","-2.8","0.15","0.53","-0.00","2660","61.3","63.9","67.8","57.5","58.4"
"3.400","64.9","0.0","99.8","-1.90","-1.94","-0.64","-0.52","-2.8","0.15","0.53","-0.00","2671","61.6","63.9","67.8","57.5","58.4"
"3.420","65.2","0.0","100.0","-1.90","-1.94","-0.64","-0.52","-2.8","0.16","0.55","0.01","2686","61.9","63.9","67.8","57.5","58.4"
"3.440","65.6","0.0","99.8","-1.90","-1.95","-0.64","-0.53","-3.0","0.17","0.53","0.00","2698","62.2","63.9","67.8","57.5","58.4"
"3.460","65.9","0.0","100.0","-1.90","-1.94","-0.65","-0.53","-3.2","0.19","0.54","-0.00","2724","62.8","63.9","67.8","57.5","58.4"
"3.480","66.3","0.0","100.0","-1.89","-1.95","-0.65","-0.52","-3.5","0.21","0.51","0.00","2738","63.2","63.9","67.8","57.5","58.4"
"3.500","66.6","0.0","100.0","-1.89","-1.95","-0.66","-0.52","-3.5","0.21","0.54","-0.00","2750","63.4","63.9","67.8","57.5","58.4"
"3.520","67.0","0.0","100.0","-1.89","-1.95","-0.66","-0.52","-4.0","0.22","0.50","0.00","2764","63.8","63.9","67.8","57.5","58.4"
"3.540","67.4","0.0","100.0","-1.89","-1.95","-0.68","-0.51","-4.3","0.23","0.52","0.00","2779","64.1","63.9","67.8","57.5","58.4"
"3.560","67.7","0.0","100.0","-1.88","-1.96","-0.68","-0.50","-5.0","0.27","0.49","0.00","2804","64.7","63.9","67.8","57.5","58.4"
"3.580","68.1","0.0","100.0","-1.88","-1.96","-0.69","-0.50","-5.2","0.29","0.54","0.00","2816","65.0","63.9","67.8","57.5","58.4"
"3.600","68.4","0.0","100.0","-1.87","-1.96","-0.70","-0.49","-5.5","0.31","0.51","0.00","2830","65.3","63.9","67.8","57.5","58.4"
"3.620","68.8","0.0","100.0","-1.88","-1.96","-0.71","-0.48","-5.8","0.31","0.52","0.00","2842","65.6","63.9","67.8","57.5","58.4"
"3.640","69.2","0.0","100.0","-1.88","-1.95","-0.72","-0.48","-5.8","0.35","0.51","-0.01","2856","65.9","63.9","67.8","57.5","58.4"
"3.660","69.5","0.0","100.0","-1.90","-1.94","-0.73","-0.47","-5.8","0.36","0.49","0.01","2882","66.5","63.9","67.8","57.5","58.4"
"3.680","69.9","0.0","100.0","-1.90","-1.93","-0.74","-0.46","-5.5","0.37","0.51","0.00","2895","66.8","63.9","67.7","57.5","58.4"
"3.700","70.3","0.0","100.0","-1.91","-1.92","-0.74","-0.47","-5.0","0.37","0.52","0.00","2907","67.1","63.9","67.7","57.5","58.4"
"3.720","70.7","0.0","100.0","-1.92","-1.92","-0.74","-0.47","-4.8","0.35","0.50","0.00","2921","67.4","63.9","67.7","57.5","58.4"
"3.740","71.0","0.0","100.0","-1.93","-1.91","-0.74","-0.47","-4.3","0.35","0.50","-0.00","2932","67.7","63.9","67.7","57.5","58.4"
"3.760","71.4","0.0","100.0","-1.94","-1.90","-0.73","-0.49","-3.2","0.32","0.48","0.00","2957","68.3","63.9","67.7","57.5","58.4"
"3.780","71.8","0.0","100.0","-1.94","-1.89","-0.72","-0.50","-3.0","0.30","0.50","0.00","2968","68.6","63.9","67.7","57.5","58.4"
"3.800","72.2","0.0","100.0","-1.95","-1.89","-0.72","-0.51","-2.8","0.29","0.50","0.00","2980","68.9","63.9","67.7","57.5","58.4"
"3.820","72.6","0.0","100.0","-1.95","-1.89","-0.71","-0.52","-2.5","0.27","0.49","-0.00","2994","69.2","63.9","67.7","57.5","58.4"
"3.840","72.9","0.0","100.0","-1.94","-1.89","-0.70","-0.53","-2.5","0.26","0.52","-0.00","3007","69.5","63.9","67.7","57.5","58.4"
"3.860","73.3","0.0","100.0","-1.95","-1.90","-0.71","-0.53","-2.5","0.26","0.51","0.00","3032","70.1","63.8","67.7","57.5","58.4"
"3.880","73.7","0.0","100.0","-1.95","-1.89","-0.71","-0.53","-2.5","0.26","0.50","0.00","3043","70.3","63.8","67.7","57.5","58.4"
"3.900","74.1","0.0","100.0","-1.95","-1.89","-0.71","-0.54","-2.5","0.26","0.49","0.00","3055","70.7","63.8","67.7","57.5","58.4"
"3.920","74.5","0.0","100.0","-1.95","-1.90","-0.71","-0.54","-2.8","0.24","0.49","-0.00","3067","70.9","63.8","67.7","57.5","58.4"
"3.940","74.9","0.0","100.0","-1.94","-1.90","-0.72","-0.54","-3.0","0.25","0.49","0.00","3081","71.2","63.8","67.7","57.5","58.4"
"3.960","75.3","0.0","100.0","-1.93","-1.91","-0.72","-0.54","-3.0","0.25","0.51","0.00","3104","71.8","63.8","67.7","57.5","58.4"
"3.980","75.7","0.0","100.0","-1.93","-1.91","-0.72","-0.54","-3.0","0.25","0.49","0.00","3118","72.1","63.8","67.7","57.5","58.4"
"4.000","76.1","0.0","100.0","-1.93","-1.91","-0.72","-0.55","-3.0","0.24","0.50","0.00","3129","72.4","63.8","67.7","57.5","58.4"
"4.020","76.5","0.0","100.0","-1.93","-1.91","-0.72","-0.55","-3.0","0.24","0.49","0.00","3142","72.7","63.8","67.7","57.5","58.4"
"4.040","76.9","0.0","100.0","-1.93","-1.91","-0.72","-0.55","-3.0","0.24","0.51","-0.01","3153","73.0","63.8","67.7","57.5","58.4"
"4.060","77.3","0.0","100.0","-1.93","-1.91","-0.73","-0.55","-3.0","0.24","0.51","0.00","3177","73.5","63.8","67.7","57.5","58.4"
"4.080","77.7","0.0","100.0","-1.94","-1.91","-0.73","-0.55","-3.0","0.25","0.50","-0.00","3190","73.8","63.8","67.7","57.5","58.4"
"4.100","78.1","0.0","100.0","-1.93","-1.91","-0.73","-0.55","-3.0","0.26","0.50","-0.00","3201","74.1","63.8","67.7","57.5","58.4"
"4.120","78.6","0.0","100.0","-1.93","-1.91","-0.73","-0.55","-3.0","0.25","0.48","-0.00","3214","74.4","63.8","67.7","57.5","58.4"
"4.140","79.0","0.0","100.0","-1.93","-1.90","-0.74","-0.55","-3.0","0.26","0.48","-0.01","3227","74.7","63.8","67.7","57.5","58.4"
"4.160","79.4","0.0","100.0","-1.94","-1.90","-0.74","-0.55","-3.0","0.26","0.45","-0.00","3251","75.3","63.8","67.7","57.5","58.4"
"4.180","79.8","0.0","100.0","-1.94","-1.90","-0.74","-0.55","-3.0","0.27","0.47","0.01","3262","75.5","63.8","67.7","57.5","58.4"
"4.200","80.2","0.0","100.0","-1.95","-1.91","-0.75","-0.55","-3.0","0.26","0.48","-0.00","3275","75.8","63.8","67.7","57.5","58.4"
"4.220","80.7","0.0","100.0","-1.94","-1.91","-0.74","-0.56","-3.0","0.27","0.47","-0.01","3284","76.1","63.8","67.7","57.5","58.4"
"4.240","81.1","0.0","100.0","-1.94","-1.91","-0.75","-0.56","-3.0","0.26","0.51","-0.00","3298","76.4","63.8","67.7","57.5","58.4"
"4.260","81.5","0.0","100.0","-1.94","-1.90","-0.75","-0.56","-3.0","0.28","0.47","-0.00","3311","76.7","63.8","67.7","57.5","58.4"
"4.280","81.9","0.0","100.0","-1.95","-1.90","-0.75","-0.57","-3.0","0.27","0.49","-0.00","3333","77.3","63.8","67.7","57.5","58.4"
"4.300","82.4","0.0","100.0","-1.94","-1.90","-0.76","-0.56","-3.0","0.26","0.47","-0.00","3345","77.5","63.8","67.7","57.5","58.4"
"4.320","82.8","0.0","100.0","-1.95","-1.90","-0.76","-0.57","-3.0","0.27","0.47","0.00","3357","77.8","63.8","67.7","57.5","58.4"
"4.340","83.2","0.0","100.0","-1.94","-1.90","-0.76","-0.57","-3.0","0.28","0.47","-0.00","3367","78.1","63.8","67.7","57.5","58.4"
"4.360","83.7","0.0","100.0","-1.94","-1.90","-0.77","-0.56","-3.0","0.28","0.48","-0.00","3390","78.6","63.8","67.7","57.5","58.4"
"4.380","84.1","0.0","100.0","-1.94","-1.90","-0.77","-0.57","-3.0","0.28","0.45","0.00","3403","78.9","63.8","67.7","57.5","58.4"
"4.400","84.5","0.0","100.0","-1.95","-1.90","-0.77","-0.57","-3.0","0.29","0.46","-0.01","3412","79.1","63.8","67.7","57.5","58.4"
"4.420","85.0","0.0","100.0","-1.94","-1.89","-0.77","-0.57","-3.0","0.29","0.47","0.00","3425","79.4","63.8","67.7","57.5","58.4"
"4.440","85.4","0.0","100.0","-1.95","-1.90","-0.78","-0.57","-3.0","0.28","0.48","-0.00","3438","79.7","63.8","67.7","57.5","58.4"
"4.460","85.9","0.0","100.0","-1.95","-1.89","-0.78","-0.57","-3.0","0.29","0.44","0.00","3460","80.3","63.8","67.7","57.5","58.4"
"4.480","86.3","0.0","100.0","-1.95","-1.90","-0.78","-0.57","-3.0","0.28","0.49","0.00","3470","80.5","63.8","67.7","57.5","58.4"
"4.500","86.8","0.0","100.0","-1.95","-1.90","-0.78","-0.58","-3.0","0.30","0.45","-0.00","3482","80.8","63.8","67.7","57.5","58.4"
"4.520","87.2","0.0","100.0","-1.95","-1.89","-0.78","-0.58","-2.8","0.29","0.47","0.00","3493","81.0","63.8","67.7","57.5","58.4"
"4.540","87.7","0.0","100.0","-1.96","-1.89","-0.78","-0.58","-2.8","0.28","0.45","-0.00","3504","81.3","63.8","67.7","57.5","58.4"
"4.560","88.1","0.0","100.0","-1.96","-1.88","-0.78","-0.58","-2.5","0.27","0.46","0.00","3527","81.9","63.8","67.7","57.5","58.4"
"4.580","88.6","0.0","100.0","-1.96","-1.89","-0.79","-0.59","-2.5","0.27","0.45","0.00","3538","82.2","63.8","67.7","57.5","58.4"
"4.600","89.0","0.0","100.0","-1.96","-1.89","-0.78","-0.60","-2.5","0.28","0.45","0.00","3549","82.4","63.8","67.7","57.5","58.4"
"4.620","89.5","0.0","100.0","-1.96","-1.89","-0.79","-0.60","-2.8","0.27","0.45","0.00","3560","82.7","63.8","67.7","57.5","58.4"
"4.640","90.0","0.0","100.0","-1.94","-1.90","-0.78","-0.60","-3.0","0.27","0.44","-0.00","3570","82.9","63.8","67.7","57.5","58.4"
"4.660","90.4","0.0","99.8","-1.92","-1.92","-0.79","-0.59","-3.8","0.32","0.43","-0.00","3591","83.4","63.8","67.7","57.5","58.4"
"4.680","90.9","0.0","100.0","-1.91","-1.92","-0.80","-0.59","-4.8","0.34","0.45","-0.01","3604","83.7","63.8","67.7","57.5","58.4"
"4.700","91.4","0.0","100.0","-1.90","-1.94","-0.81","-0.58","-5.8","0.39","0.45","0.00","3614","84.0","63.8","67.7","57.5","58.4"
"4.720","91.8","0.0","100.0","-1.87","-1.96","-0.84","-0.56","-7.5","0.45","0.43","-0.01","3625","84.2","63.8","67.7","57.5","58.4"
"4.740","92.3","2.1","99.2","-1.85","-1.99","-0.86","-0.54","-9.3","0.50","0.39","-0.00","3631","84.5","63.8","67.7","57.5","58.4"
"4.760","92.8","19.5","88.0","-1.80","-2.03","-0.92","-0.48","-13.0","0.68","0.01","-0.01","3602","84.8","63.8","67.7","57.5","58.4"
"4.780","93.2","25.7","81.7","-1.78","-2.03","-0.95","-0.45","-14.7","0.75","-0.23","-0.01","3578","84.7","63.8","67.7","57.5","58.4"
"4.800","93.7","32.0","74.5","-1.76","-2.04","-0.97","-0.39","-16.7","0.85","-0.51","-0.01","3551","84.4","63.8","67.7","57.5","58.4"
"4.820","94.2","41.4","66.9","-1.76","-2.04","-0.99","-0.34","-18.0","0.91","-0.76","-0.02","3516","84.1","63.8","67.7","57.5","58.4"
"4.840","94.6","46.2","58.7","-1.76","-2.03","-0.99","-0.26","-19.5","0.99","-0.95","-0.03","3480","83.5","63.8","67.7","57.5","58.4"
"4.860","95.1","49.4","40.8","-1.78","-1.99","-0.95","-0.14","-20.5","1.13","-1.24","-0.03","3394","82.2","63.8","67.7","57.5","58.4"
"4.880","95.5","49.0","34.4","-1.81","-1.95","-0.92","-0.07","-21.0","1.21","-1.34","-0.03","3344","81.4","63.8","67.7","57.5","58.4"
"4.900","96.0","49.0","29.5","-1.83","-1.94","-0.90","-0.01","-21.0","1.25","-1.34","-0.02","3303","80.7","63.8","67.7","57.5","58.4"
"4.920","96.4","47.2","25.9","-1.85","-1.92","-0.87","0.04","-21.0","1.33","-1.35","-0.01","3257","79.8","63.8","67.7","57.5","58.4"
"4.940","96.9","45.0","23.3","-1.87","-1.90","-0.86","0.08","-20.7","1.38","-1.36","-0.00","3223","79.1","63.8","67.7","57.5","58.4"
"4.960","97.3","41.4","19.1","-1.93","-1.86","-0.86","0.15","-20.5","1.47","-1.26","0.00","3159","77.6","63.8","67.7","57.5","58.4"
"4.980","97.7","39.9","18.0","-1.93","-1.83","-0.88","0.16","-20.5","1.52","-1.22","0.01","3128","76.8","63.8","67.7","57.5","58.4"
"5.000","98.2","37.2","17.6","-1.95","-1.82","-0.90","0.18","-20.5","1.56","-1.19","-0.01","3106","76.1","63.8","67.7","57.5","58.4"
"5.020","98.6","35.8","17.6","-1.97","-1.80","-0.93","0.19","-20.5","1.62","-1.14","-0.01","3082","75.4","63.8","67.7","57.5","58.4"
"5.040","99.0","33.3","17.4","-1.98","-1.79","-0.96","0.20","-20.7","1.64","-1.04","-0.03","3058","74.7","63.8","67.7","57.5","58.4"
"5.060","99.4","30.6","17.3","-1.98","-1.79","-1.01","0.21","-21.2","1.71","-0.97","-0.04","3014","73.4","63.8","67.7","57.5","58.4"
"5.080","99.8","29.4","17.1","-1.97","-1.78","-1.02","0.21","-21.5","1.73","-0.96","-0.05","2995","72.9","63.8","67.7","57.5","58.4"
"5.100","100.2","27.3","16.9","-1.98","-1.78","-1.03","0.21","-21.8","1.74","-0.88","-0.05","2971","72.3","63.8","67.7","57.5","58.4"
"5.120","100.6","26.4","16.9","-1.97","-1.79","-1.03","0.21","-22.0","1.78","-0.85","-0.05","2953","71.8","63.8","67.7","57.5","58.4"
"5.140","101.0","24.5","16.9","-1.97","-1.79","-1.04","0.22","-22.5","1.79","-0.83","-0.05","2931","71.2","63.8","67.7","57.5","58.4"
"5.160","101.4","22.1","16.9","-1.97","-1.78","-1.04","0.24","-22.5","1.81","-0.74","-0.04","2896","70.2","63.8","67.7","57.5","58.4"
"5.180","101.8","20.7","16.9","-1.98","-1.77","-1.05","0.25","-22.5","1.82","-0.74","-0.04","2877","69.7","63.8","67.7","57.5","58.4"
"5.200","102.2","20.4","16.9","-1.98","-1.77","-1.05","0.25","-22.0","1.82","-0.72","-0.03","2862","69.3","63.8","67.7","57.5","58.4"
"5.220","102.5","20.4","16.9","-2.01","-1.76","-1.04","0.26","-21.0","1.83","-0.72","-0.03","2843","68.8","63.8","67.7","57.5","58.4"
"5.240","102.9","21.0","16.9","-2.04","-1.74","-1.04","0.27","-20.2","1.80","-0.68","-0.03","2825","68.4","63.8","67.7","57.5","58.4"
"5.260","103.3","24.5","17.3","-2.10","-1.68","-1.03","0.25","-17.0","1.74","-0.73","-0.02","2780","67.4","63.8","67.7","57.5","58.4"
"5.280","103.7","25.2","16.3","-2.16","-1.65","-1.01","0.24","-14.5","1.68","-0.77","-0.02","2753","66.9","63.8","67.7","57.5","58.4"
"5.300","104.0","27.3","15.1","-2.20","-1.61","-0.99","0.21","-12.3","1.61","-0.80","-0.03","2728","66.5","63.8","67.7","57.5","58.4"
"5.320","104.4","28.7","13.8","-2.27","-1.55","-0.96","0.19","-8.7","1.52","-0.79","-0.03","2696","65.9","63.8","67.7","57.5","58.4"
"5.340","104.8","31.6","10.6","-2.32","-1.50","-0.93","0.16","-5.0","1.39","-0.87","-0.03","2660","65.3","63.8","67.7","57.5","58.4"
"5.360","105.1","33.6","6.2","-2.44","-1.41","-0.81","0.06","3.0","1.05","-0.98","-0.03","2598","64.2","63.8","67.7","57.5","58.4"
"5.380","105.5","33.4","3.9","-2.46","-1.38","-0.75","0.01","6.5","0.90","-0.99","-0.03","2575","63.7","63.8","67.7","57.5","58.4"
"5.400","105.8","33.5","0.0","-2.46","-1.36","-0.66","-0.07","10.3","0.67","-0.99","-0.03","2547","63.0","63.8","67.7","57.5","58.4"
"5.420","106.2","33.6","0.0","-2.46","-1.37","-0.57","-0.14","13.3","0.50","-1.00","-0.02","2526","62.5","63.8","67.7","57.5","58.4"
"5.440","106.5","32.6","0.0","-2.44","-1.37","-0.49","-0.24","16.0","0.34","-1.03","-0.01","2504","61.8","63.8","67.7","57.5","58.4"
"5.460","106.9","30.6","0.0","-2.42","-1.38","-0.41","-0.31","18.8","0.20","-0.98","-0.01","2486","61.1","63.8","67.7","57.5","58.4"
"5.480","107.2","28.5","0.0","-2.42","-1.34","-0.31","-0.40","23.3","-0.10","-0.94","0.01","2453","60.0","63.8","67.7","57.5","58.4"
"5.500","107.5","28.0","0.0","-2.43","-1.32","-0.29","-0.43","25.0","-0.22","-0.97","0.00","2438","59.5","63.8","67.7","57.5","58.4"
"5.520","107.9","27.9","0.0","-2.45","-1.27","-0.27","-0.48","27.5","-0.42","-0.98","0.01","2418","58.9","63.8","67.7","57.5","58.4"
"5.540","108.2","27.6","0.0","-2.45","-1.24","-0.23","-0.52","29.3","-0.58","-0.97","0.00","2402","58.4","63.8","67.7","57.5","58.4"
"5.560","108.5","24.7","0.0","-2.41","-1.26","-0.11","-0.64","33.0","-0.96","-0.89","-0.01","2361","57.4","63.8","67.7","57.5","58.4"
"5.580","108.8","22.1","0.0","-2.35","-1.29","-0.02","-0.74","34.8","-1.12","-0.86","-0.01","2340","56.8","63.8","67.7","57.5","58.4"
"5.600","109.1","22.1","0.0","-2.30","-1.32","0.06","-0.82","36.2","-1.23","-0.86","-0.02","2319","56.4","63.8","67.7","57.5","58.4"
"5.620","109.4","19.0","0.0","-2.26","-1.34","0.15","-0.88","38.0","-1.33","-0.83","-0.02","2298","55.8","63.8","67.7","57.5","58.4"
"5.640","109.7","18.2","0.0","-2.24","-1.33","0.21","-0.94","39.5","-1.43","-0.80","-0.03","2276","55.4","63.8","67.7","57.5","58.4"
"5.660","110.0","14.6","0.0","-2.27","-1.26","0.24","-0.96","42.0","-1.57","-0.76","-0.02","2244","54.5","63.8","67.7","57.5","58.4"
"5.680","110.3","12.1","0.0","-2.29","-1.22","0.24","-0.95","43.0","-1.61","-0.70","-0.03","2234","54.1","63.8","67.7","57.5","58.4"
"5.700","110.6","7.1","0.0","-2.32","-1.18","0.25","-0.93","44.0","-1.67","-0.67","-0.04","2226","53.7","63.8","67.7","57.5","58.4"
"5.720","110.9","5.4","0.0","-2.35","-1.15","0.25","-0.93","44.5","-1.72","-0.51","-0.03","2220","53.4","63.8","67.7","57.5","58.4"
"5.740","111.2","2.5","0.0","-2.35","-1.14","0.25","-0.94","45.0","-1.74","-0.47","-0.03","2213","53.1","63.8","67.7","57.5","58.4"
"5.760","111.5","0.0","0.0","-2.33","-1.14","0.29","-1.00","45.5","-1.78","-0.40","-0.03","2203","52.6","63.8","67.7","57.5","58.4"
"5.780","111.8","0.0","0.0","-2.32","-1.15","0.30","-1.02","45.5","-1.80","-0.37","-0.03","2190","52.4","63.8","67.7","57.5","58.4"
"5.800","112.1","0.0","0.0","-2.31","-1.16","0.30","-1.04","45.5","-1.81","-0.36","-0.03","2182","52.2","63.8","67.7","57.5","58.4"
"5.820","112.4","0.0","4.2","-2.30","-1.17","0.31","-1.05","45.0","-1.81","-0.37","-0.03","2177","51.9","63.8","67.6","57.5","58.4"
"5.840","112.7","0.0","8.1","-2.29","-1.20","0.30","-1.05","43.5","-1.81","-0.33","-0.03","2174","51.7","63.8","67.6","57.5","58.4"
"5.860","113.0","0.0","15.9","-2.21","-1.35","0.28","-1.04","38.0","-1.80","-0.26","-0.03","2174","51.4","63.8","67.6","57.5","58.4"
"5.880","113.3","0.0","20.6","-2.13","-1.48","0.27","-1.02","33.5","-1.77","-0.20","-0.03","2182","51.2","63.8","67.6","57.5","58.4"
"5.900","113.5","0.0","24.2","-2.06","-1.60","0.26","-1.02","29.5","-1.74","-0.14","-0.03","2186","51.1","63.8","67.6","57.5","58.4"
"5.920","113.8","0.0","27.4","-1.95","-1.76","0.24","-1.00","24.5","-1.66","-0.08","-0.03","2191","51.0","63.8","67.6","57.5","58.4"
"5.940","114.1","0.0","30.5","-1.85","-1.91","0.22","-0.99","19.5","-1.56","-0.03","-0.04","2194","51.0","63.8","67.6","57.5","58.4"
"5.960","114.4","0.0","34.8","-1.73","-2.09","0.14","-0.93","12.5","-1.35","0.08","-0.02","2192","51.0","63.8","67.6","57.5","58.4"
"5.980","114.7","0.0","36.1","-1.71","-2.10","0.09","-0.90","11.0","-1.27","0.06","-0.02","2190","51.0","63.8","67.6","57.5","58.4"
"6.000","115.0","0.0","37.7","-1.74","-2.09","0.03","-0.86","10.5","-1.23","0.09","-0.01","2188","51.0","63.8","67.6","57.5","58.4"
"6.020","115.2","0.0","38.3","-1.78","-2.03","-0.02","-0.84","12.0","-1.24","0.09","-0.01","2188","51.1","63.8","67.6","57.5","58.4"
"6.040","115.5","0.0","38.9","-1.86","-1.95","-0.05","-0.84","15.0","-1.28","0.11","-0.00","2185","51.1","63.8","67.6","57.5","58.4"
"6.060","115.8","0.0","40.3","-2.00","-1.77","-0.02","-0.89","22.8","-1.36","0.06","-0.01","2191","51.2","63.8","67.6","57.5","58.4"
"6.080","116.1","0.0","41.2","-2.07","-1.66","0.03","-0.95","27.5","-1.38","0.02","-0.01","2194","51.2","63.8","67.6","57.5","58.4"
"6.100","116.4","0.0","42.2","-2.13","-1.57","0.06","-0.99","31.5","-1.37","0.03","-0.01","2198","51.2","63.8","67.6","57.5","58.4"
"6.120","116.7","0.0","44.8","-2.19","-1.45","0.10","-1.02","35.5","-1.36","-0.01","-0.01","2204","51.3","63.8","67.6","57.5","58.4"
"6.140","116.9","0.0","45.9","-2.25","-1.35","0.11","-1.02","38.5","-1.34","-0.00","-0.03","2209","51.3","63.8","67.6","57.5","58.4"
"6.160","117.2","0.0","53.1","-2.41","-1.13","0.08","-0.97","42.3","-1.35","0.02","-0.02","2216","51.3","63.8","67.6","57.5","58.4"
"6.180","117.5","0.0","55.7","-2.48","-1.03","0.05","-0.93","43.0","-1.34","0.02","-0.02","2220","51.3","63.8","67.6","57.5","58.4"
"6.200","117.8","0.0","61.2","-2.51","-0.99","0.02","-0.90","43.3","-1.35","0.07","-0.01","2230","51.3","63.8","67.6","57.5","58.4"
"6.220","118.1","0.0","65.2","-2.52","-0.97","0.01","-0.88","43.0","-1.37","0.04","-0.01","2244","51.4","63.8","67.6","57.5","58.4"
"6.240","118.4","0.0","69.9","-2.52","-0.99","0.02","-0.89","42.3","-1.37","0.14","-0.01","2247","51.5","63.8","67.6","57.5","58.4"
"6.260","118.7","0.0","77.3","-2.44","-1.10","0.05","-0.94","40.0","-1.37","0.15","-0.00","2292","51.6","63.8","67.6","57.5","58.4"
"6.280","118.9","0.0","80.6","-2.40","-1.15","0.06","-0.96","39.0","-1.36","0.23","0.00","2303","51.7","63.8","67.6","57.5","58.4"
"6.300","119.2","0.0","84.4","-2.35","-1.22","0.07","-0.98","37.5","-1.36","0.26","-0.00","2314","51.9","63.8","67.6","57.5","58.4"
"6.320","119.5","0.0","86.2","-2.33","-1.27","0.07","-0.98","36.2","-1.37","0.28","-0.01","2325","52.1","63.8","67.6","57.5","58.4"
"6.340","119.8","0.0","89.9","-2.29","-1.31","0.06","-0.98","34.5","-1.37","0.32","-0.02","2338","52.3","63.8","67.6","57.5","58.4"
"6.360","120.1","0.0","94.3","-2.25","-1.40","0.03","-0.97","31.3","-1.37","0.35","-0.02","2363","52.7","63.8","67.6","57.5","58.4"
"6.380","120.4","0.0","97.0","-2.22","-1.46","0.02","-0.96","29.5","-1.35","0.38","-0.02","2376","52.9","63.8","67.6","57.5","58.4"
"6.400","120.7","0.0","97.7","-2.19","-1.51","0.01","-0.96","27.8","-1.35","0.43","-0.03","2385","53.1","63.8","67.6","57.5","58.4"
"6.420","121.0","0.0","98.3","-2.14","-1.57","-0.01","-0.96","25.5","-1.33","0.47","-0.02","2396","53.4","63.8","67.6","57.5","58.4"
"6.440","121.3","0.0","98.5","-2.09","-1.63","-0.01","-0.97","24.0","-1.31","0.44","-0.03","2406","53.7","63.8","67.6","57.5","58.4"
"6.460","121.6","0.0","98.5","-2.00","-1.77","-0.01","-0.97","19.8","-1.26","0.49","-0.02","2422","54.2","63.8","67.6","57.5","58.4"
"6.480","121.9","0.0","98.5","-1.95","-1.85","-0.03","-0.97","17.5","-1.23","0.50","-0.02","2432","54.5","63.8","67.6","57.5","58.4"
"6.500","122.2","0.0","98.6","-1.90","-1.89","-0.04","-0.96","15.6","-1.18","0.48","-0.02","2440","54.8","63.8","67.6","57.5","58.4"
"6.520","122.5","0.0","98.6","-1.85","-1.96","-0.06","-0.94","13.0","-1.12","0.51","-0.01","2448","55.1","63.8","67.6","57.5","58.4"
"6.540","122.8","0.0","98.5","-1.81","-2.00","-0.09","-0.92","10.5","-1.06","0.53","-0.01","2455","55.4","63.8","67.6","57.5","58.4"
"6.560","123.1","0.0","98.3","-1.72","-2.10","-0.17","-0.87","5.3","-0.88","0.53","-0.01","2466","56.0","63.8","67.6","57.5","58.4"
"6.580","123.4","0.0","98.3","-1.70","-2.14","-0.20","-0.84","2.5","-0.79","0.52","-0.01","2472","56.3","63.8","67.6","57.5","58.4"
"6.600","123.7","0.0","98.3","-1.66","-2.19","-0.25","-0.79","-0.5","-0.63","0.55","-0.01","2480","56.6","63.8","67.6","57.5","58.4"
"6.620","124.1","0.0","98.3","-1.62","-2.22","-0.30","-0.76","-3.2","-0.51","0.53","-0.01","2484","56.9","63.8","67.6","57.5","58.4"
"6.640","124.4","0.0","98.4","-1.60","-2.24","-0.38","-0.71","-6.5","-0.34","0.56","-0.01","2491","57.2","63.8","67.6","57.5","58.4"
"6.660","124.7","0.0","91.8","-1.57","-2.26","-0.51","-0.59","-11.8","-0.04","0.47","-0.00","2499","57.8","63.8","67.6","57.5","58.4"
"6.680","125.0","0.0","87.2","-1.56","-2.26","-0.59","-0.53","-14.5","0.12","0.42","-0.00","2504","58.1","63.8","67.6","57.5","58.4"
"6.700","125.4","6.4","82.2","-1.54","-2.26","-0.65","-0.48","-16.7","0.26","0.34","-0.01","2500","58.3","63.8","67.6","57.5","58.4"
"6.720","125.7","8.6","74.9","-1.52","-2.27","-0.71","-0.42","-19.5","0.42","0.14","-0.01","2495","58.5","63.8","67.6","57.5","58.4"
